#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsNegOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
441201712, TB2S, 1, 1, 90.000000, 34120, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441201708, TB2S, 1, 2, 90.000000, 34120, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441201704, TB2S, 1, 3, 90.000000, 34120, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441201700, TB2S, 1, 4, 90.000000, 34120, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441201696, TB2S, 1, 5, 90.000000, 34120, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441201692, TB2S, 1, 6, 90.000000, 34120, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441201688, TB2S, 1, 7, 90.000000, 34120, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441201684, TB2S, 1, 8, 90.000000, 34120, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441201680, TB2S, 1, 9, 90.000000, 34120, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441201676, TB2S, 1, 10, 90.000000, 34120, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441201672, TB2S, 1, 11, 90.000000, 34120, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441201668, TB2S, 1, 12, 90.000000, 34120, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441202736, TB2S, 1, 1, 97.500000, 34130, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441202732, TB2S, 1, 2, 97.500000, 34130, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441202728, TB2S, 1, 3, 97.500000, 34130, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441202724, TB2S, 1, 4, 97.500000, 34130, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441202720, TB2S, 1, 5, 97.500000, 34130, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441202716, TB2S, 1, 6, 97.500000, 34130, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441202712, TB2S, 1, 7, 97.500000, 34130, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441202708, TB2S, 1, 8, 97.500000, 34130, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441202704, TB2S, 1, 9, 97.500000, 34130, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441202700, TB2S, 1, 10, 97.500000, 34130, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441202696, TB2S, 1, 11, 97.500000, 34130, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441202692, TB2S, 1, 12, 97.500000, 34130, -4 B, -3 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441203760, TB2S, 1, 1, 105.000000, 34140, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441203756, TB2S, 1, 2, 105.000000, 34140, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441203752, TB2S, 1, 3, 105.000000, 34140, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441203748, TB2S, 1, 4, 105.000000, 34140, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441203744, TB2S, 1, 5, 105.000000, 34140, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441203740, TB2S, 1, 6, 105.000000, 34140, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441203736, TB2S, 1, 7, 105.000000, 34140, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441203732, TB2S, 1, 8, 105.000000, 34140, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441203728, TB2S, 1, 9, 105.000000, 34140, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441203724, TB2S, 1, 10, 105.000000, 34140, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441203720, TB2S, 1, 11, 105.000000, 34140, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441203716, TB2S, 1, 12, 105.000000, 34140, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441204784, TB2S, 1, 1, 112.500000, 34150, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441204780, TB2S, 1, 2, 112.500000, 34150, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441204776, TB2S, 1, 3, 112.500000, 34150, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441204772, TB2S, 1, 4, 112.500000, 34150, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441204768, TB2S, 1, 5, 112.500000, 34150, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441204764, TB2S, 1, 6, 112.500000, 34150, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441204760, TB2S, 1, 7, 112.500000, 34150, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441204756, TB2S, 1, 8, 112.500000, 34150, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441204752, TB2S, 1, 9, 112.500000, 34150, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441204748, TB2S, 1, 10, 112.500000, 34150, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441204744, TB2S, 1, 11, 112.500000, 34150, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441204740, TB2S, 1, 12, 112.500000, 34150, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441205808, TB2S, 1, 1, 120.000000, 34160, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441205804, TB2S, 1, 2, 120.000000, 34160, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441205800, TB2S, 1, 3, 120.000000, 34160, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441205796, TB2S, 1, 4, 120.000000, 34160, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441205792, TB2S, 1, 5, 120.000000, 34160, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441205788, TB2S, 1, 6, 120.000000, 34160, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441205784, TB2S, 1, 7, 120.000000, 34160, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441205780, TB2S, 1, 8, 120.000000, 34160, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441205776, TB2S, 1, 9, 120.000000, 34160, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441205772, TB2S, 1, 10, 120.000000, 34160, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441205768, TB2S, 1, 11, 120.000000, 34160, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441205764, TB2S, 1, 12, 120.000000, 34160, -4 B, -4 C, 1221, 2S, neg_2_2S_1, 139, 2, 2S, 1, 40.000000
441206832, TB2S, 1, 1, 127.500000, 34170, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441206828, TB2S, 1, 2, 127.500000, 34170, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441206824, TB2S, 1, 3, 127.500000, 34170, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441206820, TB2S, 1, 4, 127.500000, 34170, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441206816, TB2S, 1, 5, 127.500000, 34170, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441206812, TB2S, 1, 6, 127.500000, 34170, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441206808, TB2S, 1, 7, 127.500000, 34170, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441206804, TB2S, 1, 8, 127.500000, 34170, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
