#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsPosOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
441201716, TB2S, 1, 1, 90.000000, 14120, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441201720, TB2S, 1, 2, 90.000000, 14120, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441201724, TB2S, 1, 3, 90.000000, 14120, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441201728, TB2S, 1, 4, 90.000000, 14120, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441201732, TB2S, 1, 5, 90.000000, 14120, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441201736, TB2S, 1, 6, 90.000000, 14120, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441201740, TB2S, 1, 7, 90.000000, 14120, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441201744, TB2S, 1, 8, 90.000000, 14120, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441201748, TB2S, 1, 9, 90.000000, 14120, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441201752, TB2S, 1, 10, 90.000000, 14120, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441201756, TB2S, 1, 11, 90.000000, 14120, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441201760, TB2S, 1, 12, 90.000000, 14120, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441202740, TB2S, 1, 1, 97.500000, 14130, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441202744, TB2S, 1, 2, 97.500000, 14130, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441202748, TB2S, 1, 3, 97.500000, 14130, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441202752, TB2S, 1, 4, 97.500000, 14130, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441202756, TB2S, 1, 5, 97.500000, 14130, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441202760, TB2S, 1, 6, 97.500000, 14130, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441202764, TB2S, 1, 7, 97.500000, 14130, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441202768, TB2S, 1, 8, 97.500000, 14130, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441202772, TB2S, 1, 9, 97.500000, 14130, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441202776, TB2S, 1, 10, 97.500000, 14130, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441202780, TB2S, 1, 11, 97.500000, 14130, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441202784, TB2S, 1, 12, 97.500000, 14130, 4 B, 4 A, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441203764, TB2S, 1, 1, 105.000000, 14140, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441203768, TB2S, 1, 2, 105.000000, 14140, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441203772, TB2S, 1, 3, 105.000000, 14140, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441203776, TB2S, 1, 4, 105.000000, 14140, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441203780, TB2S, 1, 5, 105.000000, 14140, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441203784, TB2S, 1, 6, 105.000000, 14140, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441203788, TB2S, 1, 7, 105.000000, 14140, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441203792, TB2S, 1, 8, 105.000000, 14140, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441203796, TB2S, 1, 9, 105.000000, 14140, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441203800, TB2S, 1, 10, 105.000000, 14140, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441203804, TB2S, 1, 11, 105.000000, 14140, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441203808, TB2S, 1, 12, 105.000000, 14140, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441204788, TB2S, 1, 1, 112.500000, 14150, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441204792, TB2S, 1, 2, 112.500000, 14150, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441204796, TB2S, 1, 3, 112.500000, 14150, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
