# Taken from T33 geometry https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/CMSSWCablingMapOuter.csv
# Module_DetId/U, GBT_CMSSW_IdPerDTC/U, DTC_CMSSW_Id/U
441201716, 12, 31
441201720, 13, 31
441201724, 14, 31
441201728, 15, 31
441201732, 16, 31
441201736, 17, 31
441201740, 18, 31
441201744, 19, 31
441201748, 20, 31
441201752, 21, 31
441201756, 22, 31
441201760, 23, 31
441201712, 23, 139
441201708, 22, 139
441201704, 21, 139
441201700, 20, 139
441201696, 19, 139
441201692, 18, 139
441201688, 17, 139
441201684, 16, 139
441201680, 15, 139
441201676, 14, 139
441201672, 13, 139
441201668, 12, 139
441202740, 24, 31
441202744, 25, 31
441202748, 26, 31
441202752, 27, 31
441202756, 28, 31
441202760, 29, 31
441202764, 30, 31
441202768, 31, 31
441202772, 32, 31
441202776, 33, 31
441202780, 34, 31
441202784, 35, 31
441202736, 35, 139
441202732, 34, 139
441202728, 33, 139
441202724, 32, 139
441202720, 31, 139
441202716, 30, 139
441202712, 29, 139
441202708, 28, 139
441202704, 27, 139
441202700, 26, 139
441202696, 25, 139
441202692, 24, 139
441203764, 36, 31
441203768, 37, 31
441203772, 38, 31
441203776, 39, 31
441203780, 40, 31
441203784, 41, 31
441203788, 42, 31
441203792, 43, 31
441203796, 44, 31
441203800, 45, 31
441203804, 46, 31
441203808, 47, 31
441203760, 47, 139
441203756, 46, 139
441203752, 45, 139
441203748, 44, 139
441203744, 43, 139
441203740, 42, 139
441203736, 41, 139
441203732, 40, 139
441203728, 39, 139
441203724, 38, 139
441203720, 37, 139
441203716, 36, 139
441204788, 48, 31
441204792, 49, 31
441204796, 50, 31
441204800, 51, 31
441204804, 52, 31
441204808, 53, 31
441204812, 54, 31
441204816, 55, 31
441204820, 56, 31
441204824, 57, 31
441204828, 58, 31
441204832, 59, 31
441204784, 59, 139
441204780, 58, 139
441204776, 57, 139
441204772, 56, 139
441204768, 55, 139
441204764, 54, 139
441204760, 53, 139
441204756, 52, 139
441204752, 51, 139
441204748, 50, 139
441204744, 49, 139
441204740, 48, 139
441205812, 60, 31
441205816, 61, 31
441205820, 62, 31
441205824, 63, 31
441205828, 64, 31
441205832, 65, 31
441205836, 66, 31
441205840, 67, 31
441205844, 68, 31
441205848, 69, 31
441205852, 70, 31
441205856, 71, 31
441205808, 71, 139
441205804, 70, 139
441205800, 69, 139
441205796, 68, 139
441205792, 67, 139
441205788, 66, 139
441205784, 65, 139
441205780, 64, 139
441205776, 63, 139
441205772, 62, 139
441205768, 61, 139
441205764, 60, 139
441206836, 0, 43
441206840, 1, 43
441206844, 2, 43
441206848, 3, 43
441206852, 4, 43
441206856, 5, 43
441206860, 6, 43
441206864, 7, 43
441206868, 8, 43
441206872, 9, 43
441206876, 10, 43
441206880, 11, 43
441206832, 11, 151
441206828, 10, 151
441206824, 9, 151
441206820, 8, 151
441206816, 7, 151
441206812, 6, 151
441206808, 5, 151
441206804, 4, 151
441206800, 3, 151
441206796, 2, 151
441206792, 1, 151
441206788, 0, 151
441207860, 12, 43
441207864, 13, 43
441207868, 14, 43
441207872, 15, 43
441207876, 16, 43
